139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
139785717049088 - 2017-11-22 18:20:29,374 - prediction_service - INFO - Predict volume shape: (25, 26, 26)
139785717049088 - 2017-11-22 18:20:29,374 - prediction_service - INFO - Cube x 0 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,374 - prediction_service - INFO - Cube x 1 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,374 - prediction_service - INFO - Cube x 2 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,374 - prediction_service - INFO - Cube x 3 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,374 - prediction_service - INFO - Cube x 4 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,374 - prediction_service - INFO - Cube x 5 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,375 - prediction_service - INFO - Cube x 6 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,375 - prediction_service - INFO - Cube x 7 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,375 - prediction_service - INFO - Cube x 8 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,375 - prediction_service - INFO - Cube x 9 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,375 - prediction_service - INFO - Cube x 10 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,375 - prediction_service - INFO - Cube x 11 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,375 - prediction_service - INFO - Cube x 15 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,375 - prediction_service - INFO - Cube x 16 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 17 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 18 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 19 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 20 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 21 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 22 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 23 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 24 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 25 y  0 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 0 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,376 - prediction_service - INFO - Cube x 1 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,377 - prediction_service - INFO - Cube x 2 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,377 - prediction_service - INFO - Cube x 3 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,377 - prediction_service - INFO - Cube x 4 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,377 - prediction_service - INFO - Cube x 5 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,377 - prediction_service - INFO - Cube x 6 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,377 - prediction_service - INFO - Cube x 7 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,377 - prediction_service - INFO - Cube x 8 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,377 - prediction_service - INFO - Cube x 9 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,378 - prediction_service - INFO - Cube x 19 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,378 - prediction_service - INFO - Cube x 20 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,378 - prediction_service - INFO - Cube x 21 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,378 - prediction_service - INFO - Cube x 22 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,378 - prediction_service - INFO - Cube x 23 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,378 - prediction_service - INFO - Cube x 24 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,378 - prediction_service - INFO - Cube x 25 y  1 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 0 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 1 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 2 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 3 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 4 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 5 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 6 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 7 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 8 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,379 - prediction_service - INFO - Cube x 9 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,380 - prediction_service - INFO - Cube x 20 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,380 - prediction_service - INFO - Cube x 21 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,380 - prediction_service - INFO - Cube x 22 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,380 - prediction_service - INFO - Cube x 23 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,380 - prediction_service - INFO - Cube x 24 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 25 y  2 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 0 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 1 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 2 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 3 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 4 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 5 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 6 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 7 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 8 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,381 - prediction_service - INFO - Cube x 9 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,382 - prediction_service - INFO - Cube x 20 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,382 - prediction_service - INFO - Cube x 21 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,382 - prediction_service - INFO - Cube x 22 y  3 z 0 is skipped!!!
139785717049088 - 2017-11-22 18:20:29,382 - prediction_service - INFO - Cube x 23 y  3 z 0 is skipped!!!
